SalesID,SalePrice
6259892,18475.0
6259894,22445.0
6259897,28270.5
6259898,26241.5
6259917,25387.0
6259938,14775.0
6259946,15700.0
6259947,15805.5
6259948,15075.0
6259952,15755.0
6259954,15803.0
6259956,16174.5
6259957,16197.0
6259959,21763.5
6259960,15997.5
6259971,15050.0
6259978,16490.5
6259980,16760.5
6259982,15011.5
6259983,15011.5
6259984,27302.5
6259995,33390.0
6260084,14568.5
6260087,14860.0
6260093,14395.0
6260175,57390.0
6260194,60975.0
6260195,52970.0
6260484,100460.0
6260518,31270.0
6260525,23330.0
6260527,27505.0
6260532,26570.0
6260533,23567.5
6260546,24052.5
6260551,30960.0
6260553,28290.0
6260555,24550.0
6260695,16729.5
6260699,21370.0
6260703,18255.5
6260704,20945.0
6260705,19192.25
6260706,19010.0
6260709,22475.0
6260732,72935.0
6260733,74205.0
6260739,78025.0
6260742,62955.0
6260744,93230.0
6260747,74330.0
6260755,33860.0
6260757,43255.0
6260758,31447.5
6260760,63660.0
6260763,66860.0
6260767,45006.0
6260780,31240.0
6260786,35195.0
6260790,33665.0
6260792,43947.5
6260794,30980.0
6260808,18307.5
6260809,18210.0
6260820,18854.5
6260874,13549.5
6260877,12692.0
6260879,15704.0
6260887,18470.0
6260906,70360.0
6260921,72495.0
6260925,30625.0
6260947,22675.0
6260951,19587.5
6260955,19016.0
6260960,19217.62
6260965,17091.0
6260970,22980.0
6260976,22420.0
6260980,21625.0
6260981,19250.0
6260984,20542.5
6260998,20630.0
6260999,16966.0
6261005,21520.0
6261012,22885.0
6261013,21844.5
6261014,21609.5
6261016,24315.0
6261021,22220.0
6261023,24700.0
6261026,21950.0
6261041,16867.5
6261042,16170.0
6261057,18062.5
6261063,21605.0
6261065,19797.5
6261069,18905.0
6261071,24360.0
6261073,20715.0
6261090,47225.0
6261091,53255.0
6261101,57925.0
6261102,49665.0
6261131,30350.0
6261133,32045.0
6261298,54445.0
6261301,39257.5
6261302,33800.0
6261310,39170.0
6261313,41910.0
6261317,53255.0
6261321,55675.0
6261323,48575.0
6261326,57710.0
6261327,50005.0
6261356,10353.5
6261462,23620.0
6261463,11039.5
6261467,11234.0
6261477,22545.5
6261495,14018.0
6261497,13507.5
6261560,11127.0
6261561,10635.0
6261566,11165.0
6261567,12695.0
6261575,11241.0
6261580,13873.0
6261584,14773.0
6261595,14973.0
6261597,15085.5
6261599,14973.0
6261608,10418.5
6261641,27575.0
6261650,20817.5
6261655,21030.0
6261658,13469.5
6261660,24270.0
6261789,33650.0
6261800,82430.0
6261802,65475.0
6261823,49105.0
6261845,14609.5
6261855,29882.5
6261856,31140.0
6261904,12505.0
6261952,37255.0
6261964,39430.0
6261968,35400.5
6261975,46505.0
6261988,49832.5
6261990,54937.5
6261999,56922.5
6262032,62440.0
6262035,77905.0
6262038,63565.0
6262042,72835.0
6262046,77525.0
6262048,81855.0
6262082,77200.0
6262095,71525.0
6262096,62390.0
6262114,83160.0
6262123,27822.5
6262129,32662.5
6262136,33165.0
6262153,20853.5
6262188,20527.5
6262190,21802.5
6262193,21252.5
6262226,15980.0
6262228,14525.0
6262236,24060.0
6262240,26937.5
6262242,24210.0
6262246,26840.0
6262265,58820.0
6262267,87880.0
6262271,91795.0
6262276,93292.5
6262314,46727.5
6262319,13992.5
6262323,14827.5
6262332,15582.5
6262343,64625.0
6262348,87040.0
6262355,87630.0
6262367,89665.0
6262375,95810.0
6262382,99750.0
6262393,96690.0
6262396,89225.0
6262399,95100.0
6262401,101260.0
6262410,85025.0
6262430,105075.0
6262436,111540.0
6262516,47852.5
6262517,57855.0
6262571,36217.5
6262588,33610.5
6262612,17250.0
6262617,17006.0
6262618,15703.5
6262620,27705.0
6262646,33383.5
6262648,40241.0
6262661,42705.0
6262676,45505.0
6262688,13295.0
6262783,16698.0
6262812,29552.5
6262825,29595.0
6262833,31832.5
6262836,33467.5
6262840,35687.5
6262841,33905.0
6262842,37727.5
6262891,26032.0
6262897,27145.0
6262898,28130.0
6262907,28800.0
6262913,27065.0
6262938,24830.0
6262947,33705.0
6262953,40022.5
6262955,27575.0
6262972,26682.5
6262976,29966.5
6263001,26145.0
6263012,28910.0
6263039,60990.0
6263044,55800.0
6263050,61395.0
6263054,62310.0
6263062,61420.0
6263070,63950.0
6263076,66355.0
6263081,66205.0
6263122,40225.0
6263133,30085.0
6263134,39300.0
6263135,28565.0
6263144,39365.0
6263145,39365.0
6263151,32992.5
6263156,31212.5
6263160,28537.5
6263173,13092.0
6263174,26923.0
6263231,70100.0
6263232,65505.0
6263234,75540.0
6263311,97985.0
6263314,73820.0
6263320,69825.0
6263323,72625.0
6263345,23300.0
6263388,47729.0
6263396,37126.5
6263404,39215.0
6263405,39675.0
6263406,42015.0
6263410,40815.0
6263411,45085.0
6263416,47876.0
6263450,35680.0
6263467,37110.0
6263471,43040.0
6263474,40170.0
6263475,76420.0
6263478,76925.0
6263486,63105.0
6263487,64682.5
6263496,22835.0
6263503,24880.0
6263534,36680.0
6263537,36430.0
6263544,47410.0
6263612,28120.0
6263615,10305.5
6263616,31822.5
6263618,10315.5
6263620,10269.0
6263623,10018.0
6263628,30802.0
6263633,10052.0
6263634,9836.0
6263635,28202.5
6263640,29120.0
6263650,9884.5
6263667,34837.5
6263671,20940.0
6263675,46695.0
6263676,42450.0
6263698,15733.5
6263707,14470.0
6263781,32180.0
6263796,13190.0
6263799,13852.5
6263815,17035.0
6263821,17720.0
6263824,18984.5
6263825,15350.0
6263826,17202.5
6263828,17457.5
6263835,17828.25
6263836,12502.5
6263839,16815.0
6263840,51450.0
6263941,13214.98
6263948,13905.5
6263949,14245.12
6263951,14109.24
6263953,14360.24
6263987,47281.0
6263998,10987.0
6264008,12267.5
6264010,12382.5
6264012,19330.0
6264023,29375.0
6264026,62930.0
6264031,57165.0
6264032,64475.0
6264057,35299.0
6264064,37040.0
6264068,43915.0
6264101,55375.0
6264103,51005.0
6264106,59244.0
6264128,14380.0
6264137,60010.0
6264157,61085.0
6264166,48261.0
6264168,60000.0
6264179,58060.0
6264182,50430.0
6264192,44860.0
6264193,35095.0
6264202,38577.5
6264217,47230.0
6264220,45692.5
6264264,15502.5
6264285,19725.0
6264287,21034.0
6264288,25165.0
6264313,20877.5
6264322,17122.0
6264326,22627.5
6264329,24047.5
6264337,22145.0
6264339,28960.0
6264340,31605.0
6264346,9155.0
6264348,10520.0
6264350,10232.5
6264359,8106.0
6264378,57065.0
6264382,67085.0
6264387,68275.0
6264388,68105.0
6264393,33740.0
6264398,36105.0
6264416,49885.0
6264492,51165.0
6264502,54810.0
6264506,49855.0
6264509,51328.0
6264510,55665.0
6264511,55155.0
6264516,53370.0
6264520,56215.0
6264521,60815.0
6264524,17701.0
6264574,28370.0
6264578,30626.0
6264586,28582.5
6264588,33427.5
6264589,34653.0
6264591,30177.5
6264606,77720.0
6264610,78560.0
6264612,77725.0
6264615,84040.0
6264620,77605.0
6264623,80515.0
6264631,91620.0
6264639,84655.0
6264646,88945.0
6264649,94295.0
6264650,96582.5
6264657,101940.0
6264675,56722.5
6264676,65520.0
6264680,39345.0
6264681,39300.0
6264682,44110.0
6264685,43875.0
6264687,44397.0
6264693,43155.0
6264702,46825.0
6264706,47020.0
6264714,45810.0
6264717,8582.0
6264720,8804.5
6264722,8852.0
6264726,13181.0
6264727,9047.5
6264729,8582.0
6264730,9392.5
6264731,8008.0
6264738,9755.0
6264744,16490.0
6264746,20085.5
6264748,21344.0
6264749,23570.25
6264750,21049.0
6264751,19800.0
6264752,19288.0
6264757,89155.0
6264762,16748.5
6264763,18484.5
6264772,19095.0
6264773,19420.0
6264777,21378.25
6264786,20495.0
6264791,20292.5
6264796,20360.0
6264797,19547.0
6264799,20042.5
6264815,16951.0
6264825,18805.0
6264826,22100.0
6264829,20515.0
6264830,21725.0
6264836,23070.0
6264843,24115.0
6264845,21110.0
6264880,27696.0
6264881,26200.0
6264888,24745.0
6264894,40535.0
6264906,35105.0
6264922,27696.0
6264942,14595.0
6264946,14388.0
6264950,12981.0
6264981,47165.0
6264993,46941.5
6264994,47130.0
6265003,38185.0
6265013,44205.0
6265018,45485.0
6265037,16220.0
6265050,19823.5
6265072,26420.0
6265086,24060.0
6265092,24935.0
6265106,90820.0
6265111,109835.0
6265115,103540.0
6265147,53885.0
6265150,59675.0
6265172,17375.0
6265174,16762.5
6265177,18402.5
6265180,17730.0
6265181,18160.0
6265184,16865.0
6265185,17582.5
6265200,26430.0
6265218,12225.5
6265219,12697.0
6265275,29995.0
6265278,32280.0
6265280,29612.5
6265281,34810.0
6265292,15687.0
6265299,67365.0
6265305,60930.0
6265313,62410.0
6265323,16411.5
6265324,8285.0
6265325,8349.0
6265329,11462.5
6265336,9970.0
6265344,8730.0
6265345,9148.0
6265351,36272.5
6265354,8595.5
6265364,15715.0
6265366,15667.5
6265371,20431.0
6265465,30835.0
6265467,16186.5
6265472,16737.5
6265473,12654.5
6265494,70062.0
6265496,70220.0
6265515,59040.0
6265519,68640.0
6265521,53225.0
6265529,55090.0
6265531,59830.0
6265544,54725.0
6265546,70225.0
6265554,62135.0
6265561,57700.0
6265562,59240.0
6265567,99543.5
6265570,68165.0
6265572,69350.0
6265577,67700.0
6265582,76081.0
6265586,88460.0
6265647,27647.5
6265655,22620.0
6265658,30700.0
6265668,27102.0
6265671,41430.0
6265673,16912.5
6265675,17432.0
6265683,18018.5
6265685,17420.0
6265686,14867.5
6265687,17034.0
6265699,17784.5
6265703,14885.0
6265708,21622.5
6265716,20912.5
6265719,21100.5
6265720,16948.5
6265721,16993.5
6265726,19957.5
6265735,17276.5
6265740,40677.5
6265754,30400.0
6265759,37735.0
6265760,42100.0
6265770,45130.0
6265781,31530.0
6265790,40420.0
6265800,9899.5
6265802,9877.0
6265803,9326.0
6265812,14607.5
6265815,8996.5
6265818,15957.5
6265821,9157.5
6265832,9263.0
6265834,9715.0
6265849,16789.0
6265872,84355.0
6265914,17965.0
6265916,15847.5
6265919,17495.0
6265990,65280.0
6266000,17030.0
6266003,15885.0
6266005,13450.0
6266008,16980.0
6266009,17287.5
6266012,32785.0
6266013,32745.0
6266014,33650.0
6266022,32400.0
6266023,32335.0
6266032,34675.0
6266035,33430.0
6266051,19537.5
6266058,17145.0
6266061,21122.5
6266064,21202.5
6266077,16735.0
6266081,20710.0
6266082,21860.0
6266085,20580.0
6266086,21295.0
6266088,21465.0
6266094,21145.0
6266095,23595.0
6266181,32299.5
6266191,34030.0
6266195,36130.0
6266196,36960.0
6266203,40235.0
6266205,37990.0
6266207,36855.0
6266208,35910.0
6266213,39710.0
6266214,37965.0
6266219,41685.0
6266220,36400.0
6266231,41865.5
6266234,51670.0
6266235,50085.0
6266238,43050.0
6266241,44860.5
6266245,38160.0
6266254,60715.0
6266259,60940.0
6266260,66085.0
6266262,66020.0
6266267,66055.0
6266272,37070.0
6266276,34985.0
6266312,22480.0
6266321,25794.5
6266323,26487.0
6266332,28935.0
6266334,30595.0
6266350,32940.0
6266351,34117.5
6266352,37230.0
6266399,30470.0
6266402,39500.0
6266417,28972.5
6266436,41946.0
6266439,38950.0
6266440,41946.0
6266447,46306.0
6266459,31770.0
6266460,34319.5
6266462,43290.0
6266514,41060.0
6266524,51780.0
6266535,15582.5
6266543,20795.0
6266583,34120.0
6266720,36277.5
6266759,22425.0
6266774,17092.5
6266775,20330.0
6266777,20485.0
6266780,21687.5
6266821,40900.0
6266838,37200.0
6266843,51405.0
6266844,37060.0
6266848,35140.0
6266851,32165.0
6266853,40675.0
6266863,43970.0
6266865,39165.0
6266871,52240.0
6266881,39715.0
6266883,17947.5
6266884,18432.5
6266891,19381.0
6266938,50890.0
6266947,43465.0
6266948,40765.0
6266983,61025.0
6266986,61515.0
6266989,70930.0
6266994,52925.0
6266995,68750.0
6267000,57375.0
6267053,34320.0
6267056,34225.0
6267071,22980.0
6267081,23817.5
6267085,25485.0
6267090,30895.0
6267091,28880.0
6267098,29450.0
6267103,24280.0
6267106,30205.0
6267111,34405.0
6267115,36490.0
6267118,36562.5
6267120,26932.5
6267121,37192.5
6267124,37422.5
6267152,15649.0
6267165,15242.5
6267167,17355.0
6267171,18165.0
6267172,15960.0
6267175,15915.0
6267209,17172.5
6267219,17380.0
6267252,12178.5
6267258,47775.0
6267259,55242.0
6267275,27647.5
6267276,34870.0
6267280,13967.5
6267282,13122.0
6267299,13152.5
6267301,17030.0
6267356,44185.0
6267364,40060.0
6267386,18387.5
6267404,18920.0
6267408,20582.5
6267410,24265.0
6267411,20342.5
6267416,20220.0
6267424,26635.0
6267427,21420.0
6267428,21430.0
6267429,25090.0
6267435,22070.0
6267445,37650.0
6267454,37275.0
6267456,36970.0
6267460,42925.0
6267474,31790.0
6267477,43265.0
6267481,54340.0
6267485,30202.5
6267487,39530.0
6267514,37715.0
6267515,36810.0
6267526,12477.5
6267527,12467.5
6267528,12467.5
6267531,18031.0
6267538,18302.5
6267542,19935.0
6267543,19900.0
6267546,23087.5
6267549,25607.5
6267551,33290.0
6267558,26780.0
6267563,24847.0
6267567,31650.0
6267580,28290.0
6267582,37155.0
6267585,41440.0
6267645,24470.0
6267656,19410.0
6267660,22895.0
6267666,22732.5
6267669,20060.5
6267708,13360.0
6267720,40815.0
6267721,39225.0
6267726,37100.0
6267731,45730.0
6267733,34665.0
6267736,41770.0
6267745,41405.0
6267746,40745.0
6267748,40336.0
6267753,38430.0
6267761,53010.0
6267768,43450.0
6267769,49450.0
6267787,39750.0
6267805,52495.0
6267817,54685.0
6267818,51995.0
6267822,54060.0
6267830,72010.0
6267835,57955.0
6267853,64540.0
6267875,63680.0
6267882,64260.0
6267898,67550.0
6267900,67615.0
6267901,65395.0
6267902,71165.0
6267904,66235.0
6267907,70575.0
6267910,64590.0
6267913,68640.0
6267920,36410.0
6267922,51857.5
6267931,14603.5
6267938,13694.0
6267951,15556.5
6267952,15556.5
6267956,15418.0
6267969,44570.0
6267976,14725.5
6267977,14798.0
6267978,14798.0
6267980,17905.0
6267982,17855.0
6267986,17130.0
6268008,12872.0
6268013,18812.5
6268016,18320.0
6268022,17752.5
6268031,27802.5
6268036,22528.5
6268046,26270.0
6268068,19756.0
6268076,18229.5
6268088,28555.0
6268093,33937.5
6268094,35639.5
6268100,29798.0
6268104,40746.75
6268109,36058.0
6268121,30510.0
6268122,37430.0
6268128,35355.0
6268131,40040.0
6268147,37880.0
6268149,32688.0
6268156,41498.0
6268165,34398.0
6268166,29112.5
6268171,30470.0
6268185,13297.5
6268186,13297.5
6268235,18165.0
6268237,17864.0
6268238,17678.5
6268247,48021.0
6268252,49415.0
6268256,55915.0
6268288,17210.5
6268292,16827.0
6268299,16955.0
6268305,24576.0
6268308,22620.75
6268326,38605.0
6268327,81425.0
6268334,47095.0
6268340,38745.0
6268343,49605.0
6268349,64820.0
6268350,67715.0
6268358,28620.0
6268360,29150.0
6268372,16047.5
6268373,17655.0
6268378,19669.0
6268387,19937.5
6268389,19985.0
6268396,23072.5
6268399,52555.0
6268417,22387.5
6268421,16416.0
6268422,17735.0
6268447,42681.0
6268489,33062.5
6268490,32945.0
6268497,28555.0
6268498,30440.0
6268523,68675.0
6268525,74940.0
6268573,20900.0
6268576,22543.0
6268580,21820.0
6268581,21661.0
6268584,21190.0
6268586,21190.0
6268604,16855.0
6268607,16880.0
6268608,18851.0
6268616,63575.0
6268647,136880.0
6268655,136560.0
6268663,114015.0
6268722,104295.0
6268723,85530.0
6268751,87285.0
6268752,87085.0
6268780,113255.0
6268783,102145.0
6268787,109235.0
6268793,106875.0
6268806,13741.0
6268812,17107.5
6268845,44150.0
6268846,41945.0
6268868,29090.0
6268884,26208.5
6268885,30715.0
6268917,33170.0
6268922,29430.0
6268923,33692.5
6268930,35952.5
6268931,42660.0
6268983,13885.0
6269075,13194.0
6269253,48282.5
6269260,31005.0
6269262,28610.0
6269270,26565.0
6269285,32800.0
6269290,36017.5
6269312,26660.0
6269319,31115.0
6269355,14337.0
6269356,13135.0
6269366,14347.0
6269383,15142.0
6269389,15163.0
6269396,15359.0
6269413,22427.0
6269436,29135.0
6269444,28967.5
6269445,28930.0
6269446,28892.5
6269517,58045.0
6269518,63567.5
6269522,55342.5
6269524,22304.75
6269526,37975.0
6269528,38407.0
6269533,39080.0
6269540,42075.0
6269541,31942.5
6269543,29705.0
6269547,44251.0
6269549,38230.0
6269556,41465.0
6269580,54289.0
6269586,25922.5
6269588,18552.0
6269591,18386.0
6269595,21675.0
6269596,25571.5
6269631,32380.0
6269636,34875.0
6269637,33495.0
6269662,36090.0
6269670,63325.0
6269675,62800.0
6269679,69455.0
6269686,26635.0
6269690,24390.0
6269692,27615.0
6269694,23890.0
6269696,31045.0
6269699,28720.0
6269702,35475.0
6269804,29695.0
6269819,18845.0
6269822,17125.0
6269823,16108.0
6269825,16240.0
6269829,15465.0
6269832,18464.0
6269836,33660.0
6269843,20805.0
6269848,21946.0
6269852,23657.5
6269853,22612.5
6269860,20175.75
6269898,13952.0
6269916,30467.5
6269927,25710.0
6269929,26350.0
6269941,41705.0
6269969,14783.0
6269972,18955.0
6269976,14841.0
6269984,14105.0
6269988,14645.0
6269990,11825.5
6269991,15307.5
6269992,16867.5
6269997,16102.5
6270006,11778.0
6270008,14350.0
6270009,12287.5
6270012,17347.5
6270013,11978.5
6270014,16285.0
6270057,38995.0
6270068,40505.0
6270096,44325.0
6270104,50950.0
6270152,22132.5
6270178,15040.0
6270182,17010.0
6270189,12890.0
6270190,16209.5
6270208,16830.0
6270209,16735.0
6270222,19025.0
6270230,19465.5
6270237,34935.0
6270243,36197.25
6270244,32185.0
6270245,15512.5
6270246,17906.0
6270276,39550.0
6270280,28506.0
6270364,41445.0
6270365,31883.0
6270372,37655.0
6270374,30325.0
6270382,35640.0
6270385,47124.75
6270391,36360.0
6270465,40880.0
6270468,44040.0
6270473,58995.0
6270475,55755.0
6270499,51845.0
6270500,57915.0
6270502,68170.0
6270518,20800.0
6270519,18320.0
6270522,18375.0
6270525,18860.0
6270530,23286.0
6270533,18795.0
6270555,27825.0
6270557,30880.0
6270558,22697.0
6270563,17667.75
6270585,26019.5
6270586,22204.0
6270591,22204.0
6270594,24544.5
6270617,57025.0
6270627,58400.0
6270635,106540.0
6270636,107790.0
6270640,94085.0
6270641,87725.0
6270647,94282.5
6270670,10595.0
6270702,15211.5
6270704,16316.5
6270709,49495.0
6270710,51060.0
6270729,52355.0
6270730,52005.0
6270732,49297.5
6270745,76350.0
6270747,66230.0
6270755,70535.0
6270758,74235.0
6270840,65995.0
6270852,70735.0
6270868,30897.5
6270882,21909.0
6270902,19360.0
6270913,19992.5
6270918,19852.5
6270941,68270.0
6271028,29385.0
6271029,31475.0
6271031,28890.0
6271035,38190.0
6271052,22785.0
6271054,39828.37
6271056,22160.0
6271062,23060.0
6271064,20715.0
6271099,25802.5
6271101,50690.0
6271108,48530.0
6271109,59520.0
6271113,50380.0
6271131,53285.0
6271134,23244.0
6271142,31635.0
6271144,33010.0
6271145,23555.5
6271160,32752.5
6271167,31050.0
6271169,33837.5
6271180,37200.0
6271185,18157.5
6271186,22780.0
6271192,38320.0
6271240,19963.75
6271275,53010.0
6271276,48287.5
6271288,93186.0
6271301,27085.0
6271302,28125.0
6271328,29925.0
6271334,36855.0
6271338,31995.0
6271341,32045.0
6271349,19615.0
6271350,29980.0
6271353,68500.0
6271377,43880.0
6271407,52640.0
6271414,87977.5
6271422,76390.0
6271424,54265.0
6271428,61310.0
6271443,61205.0
6271447,72055.0
6271486,95635.0
6271500,110515.0
6271530,22502.5
6271532,62865.0
6271639,62265.0
6271641,63585.0
6271657,12664.0
6271658,14630.0
6271680,67665.0
6271688,83540.0
6271696,98005.0
6271806,96060.0
6271843,91800.0
6271845,96030.0
6271852,91280.0
6271855,104255.0
6271861,81945.0
6271877,104665.0
6271881,101195.0
6271883,80725.0
6271922,99530.0
6271930,46380.0
6271939,90410.0
6271965,99730.0
6271968,100060.0
6271989,94475.0
6272024,24341.0
6272038,13031.5
6272115,39360.0
6272125,47475.0
6272128,59444.0
6272138,57145.0
6272149,60615.0
6272153,59485.0
6272156,60250.0
6272205,60120.0
6272206,63345.0
6272216,68815.0
6272222,46762.5
6272227,70495.0
6272254,84307.0
6272263,89105.0
6272264,87120.0
6272269,89950.0
6272272,94690.0
6272276,95350.0
6272289,47405.0
6272293,54070.0
6272296,47075.0
6272302,50580.0
6272329,64940.0
6272333,37560.0
6272334,47556.5
6272348,84685.0
6272349,80695.0
6272363,85130.0
6272374,98105.0
6272376,99455.0
6272386,92940.0
6272390,83920.0
6272412,56085.0
6272439,77755.0
6272447,61945.0
6272460,80365.0
6272470,91195.0
6272492,91075.0
6272494,91115.0
6272504,86880.0
6272511,95675.0
6272524,78070.0
6272540,105610.0
6272541,126842.0
6272542,83680.0
6272555,127217.0
6272559,129722.0
6272567,131891.0
6272568,131816.0
6272574,131175.0
6272578,126463.0
6272579,131641.0
6272580,131071.0
6272583,51320.0
6272584,59875.0
6272593,54437.5
6272595,56565.0
6272598,52230.0
6272600,59160.0
6272605,61015.0
6272606,54677.5
6272609,62175.0
6272610,65530.0
6272611,59397.5
6272617,64115.0
6272618,59352.5
6272662,13260.0
6272675,91025.0
6272690,90835.0
6272697,95585.0
6272758,70230.0
6272780,131645.0
6272781,131645.0
6272938,75700.0
6272946,82880.0
6272957,81725.0
6272961,81255.0
6272980,91405.0
6273001,77010.0
6273055,91310.0
6273159,84435.0
6273160,87270.0
6273164,91095.0
6273165,70510.0
6273166,65550.0
6273168,89505.0
6273170,89440.0
6273184,91295.0
6273185,92185.0
6273191,73975.0
6273194,72130.0
6273486,19920.0
6273507,99760.0
6273620,75160.0
6273621,83080.0
6273622,80800.0
6273625,88785.0
6273626,87050.0
6273627,79745.0
6273630,79530.0
6273641,27530.0
6273738,37875.0
6273798,17838.5
6273801,17838.5
6273804,18173.5
6273805,17838.5
6273806,19142.5
6273807,13410.0
6273812,73482.5
6273814,68655.0
6273820,82835.0
6273836,84605.0
6273849,88057.5
6273857,87780.0
6273862,26954.5
6273863,22680.0
6273867,25670.0
6273879,23265.0
6273882,14333.0
6273883,23572.5
6273886,25150.0
6273888,25150.0
6273891,27015.0
6273892,25035.0
6273915,22400.0
6273925,26860.0
6273936,33160.0
6273944,33985.0
6273999,17995.0
6274012,25849.5
6274014,22867.5
6274015,30305.0
6274028,22252.5
6274032,28800.0
6274034,23135.0
6274047,31505.0
6274048,29710.0
6274051,31307.5
6274055,30685.0
6274058,28905.0
6274059,29035.0
6274069,33375.0
6274070,30335.0
6274091,35155.0
6274103,37190.0
6274110,33055.0
6274111,32657.5
6274129,29570.0
6274130,29730.0
6274138,27415.0
6274139,25437.5
6274141,32615.0
6274149,36900.0
6274189,26390.0
6274192,28970.0
6274207,26092.5
6274218,55310.0
6274239,26185.0
6274245,28925.0
6274247,28490.0
6274250,28750.0
6274252,27255.0
6274253,27760.0
6274256,27055.0
6274258,28135.0
6274259,26950.0
6274263,29125.0
6274266,31875.0
6274286,35245.0
6274289,32855.0
6274290,30260.0
6274323,26930.0
6274324,38187.5
6274363,13790.0
6274365,13310.5
6274367,15125.0
6274381,13607.5
6274388,17247.5
6274394,21550.0
6274406,33645.0
6274447,34972.5
6274463,31350.0
6274471,48622.5
6274571,9196.5
6274581,112285.0
6274590,39862.5
6274597,92425.0
6274600,83795.0
6274613,93350.0
6274623,77330.0
6274632,39232.5
6274645,37935.0
6274646,42280.0
6274662,52525.0
6274671,43662.5
6274684,79015.0
6274688,125801.0
6274689,127851.0
6274699,89630.0
6274704,130055.0
6274718,120852.0
6274724,135070.0
6274725,136051.0
6274731,135245.0
6274736,92565.0
6274751,64265.0
6274752,91650.0
6274780,8034.0
6274783,22385.0
6274848,27465.0
6274849,50300.0
6274850,44275.0
6274858,28310.0
6274864,24407.5
6274872,45285.0
6274878,57452.5
6274880,57557.5
6274881,41970.0
6274886,43140.0
6274887,46265.0
6274901,49455.0
6274905,46202.5
6274906,49420.0
6274912,45873.5
6274915,51740.0
6274922,54390.0
6274924,52412.5
6274925,54080.0
6274926,57147.5
6274927,52188.5
6274931,52050.0
6274940,59250.0
6274944,69730.0
6274948,70080.0
6274961,77335.0
6274971,79995.0
6274972,75220.0
6275000,9032.0
6275036,15709.0
6275190,79165.0
6275191,83665.0
6275202,83945.0
6275204,50210.0
6275205,56015.0
6275206,50970.0
6275212,59265.0
6275213,58050.0
6275215,52470.0
6275217,64570.0
6275224,71790.0
6275228,59180.0
6275231,66515.0
6275232,81040.0
6275237,78970.0
6275239,80200.0
6275241,85735.0
6275249,28980.0
6275258,12700.5
6275266,73900.0
6275278,84670.0
6275292,88040.0
6275294,88040.0
6275299,97650.0
6275395,34450.0
6275396,35685.0
6275454,56240.0
6275470,14047.5
6275482,54085.0
6275487,52172.25
6275488,44725.0
6275495,49669.75
6275499,55645.0
6275507,66510.0
6275517,71990.0
6275518,75050.0
6275519,64625.0
6275527,61530.0
6275550,54760.0
6275558,47220.0
6275565,18370.0
6275581,20065.0
6275589,19387.5
6275599,84650.0
6275600,102030.0
6275613,99055.0
6275619,69546.0
6275623,69546.0
6275624,89740.0
6275627,92880.0
6275656,112970.0
6275669,60950.0
6275673,58885.0
6275678,55035.0
6275679,59390.0
6275683,58865.0
6275691,82685.0
6275692,86445.0
6275720,113295.0
6275725,120750.0
6275728,119180.0
6275730,113620.0
6275732,118970.0
6275734,119630.0
6275738,84585.0
6275749,88805.0
6275750,120990.0
6275756,120550.0
6275757,84425.0
6275761,84585.0
6275774,89050.0
6275778,70170.0
6275779,81280.0
6275794,83160.0
6275800,84340.0
6275802,83990.0
6275806,83400.0
6275817,57457.5
6275827,97385.0
6275828,94210.0
6275832,93630.0
6275839,85205.0
6275843,89520.0
6275853,95585.0
6275861,89715.0
6275884,84290.0
6275890,99135.0
6275896,98065.0
6275899,89280.0
6275902,96805.0
6275903,89825.0
6275911,16522.0
6275912,15707.5
6275920,18817.5
6275922,17675.0
6275934,17755.0
6275935,17925.0
6275944,17210.0
6275951,18447.5
6275982,24775.0
6275983,25530.0
6276033,21775.0
6276036,43225.0
6276091,14820.0
6276115,21298.0
6276146,90450.0
6276298,57792.5
6276301,56080.0
6276302,57860.0
6276324,92855.0
6276337,29960.0
6276338,32285.0
6276345,31900.0
6276346,27340.0
6276348,31900.0
6276350,27575.0
6276351,33327.0
6276352,36245.0
6276361,34130.0
6276362,34330.0
6276363,34765.0
6276365,33180.0
6276376,30675.0
6276378,26157.0
6276381,26945.0
6276383,26887.5
6276384,29495.0
6276386,26150.0
6276393,28897.5
6276394,28460.0
6276398,32483.5
6276399,29535.0
6276403,30240.0
6276410,32318.5
6276417,28905.0
6276418,28920.0
6276424,28930.0
6276427,30265.0
6276434,28520.0
6276440,32483.5
6276444,30495.0
6276445,30100.0
6276448,30530.0
6276450,32458.5
6276457,29905.0
6276462,28845.0
6276463,29345.0
6276464,28495.0
6276467,28660.0
6276474,22200.0
6276488,33725.0
6276495,31685.0
6276498,30240.0
6276499,30160.0
6276500,29635.0
6276501,30160.0
6276502,29765.0
6276503,29690.0
6276504,29680.0
6276505,29875.0
6276506,29720.0
6276507,29755.0
6276508,29825.0
6276509,30220.0
6276510,29690.0
6276512,35405.0
6276513,34060.0
6276514,34060.0
6276519,31985.0
6276520,29255.0
6276521,29740.0
6276523,32045.0
6276524,29905.0
6276525,29935.0
6276526,30410.0
6276527,30110.0
6276529,32025.0
6276535,33877.5
6276550,32515.0
6276551,31180.0
6276556,34820.0
6276561,35265.0
6276565,34665.0
6276567,33990.0
6276571,33840.0
6276572,36995.0
6276573,34050.0
6276574,32695.0
6276575,33405.0
6276576,34050.0
6276577,34050.0
6276578,33905.0
6276579,33405.0
6276580,33905.0
6276598,31650.0
6276606,32585.0
6276625,34500.0
6276630,32885.0
